,0
0,45.45454788208008
1,50.0
2,50.0
3,54.54545593261719
4,54.54545593261719
5,70.45454406738281
6,65.90909576416016
7,50.0
8,59.090911865234375
9,75.0
10,70.45454406738281
11,75.0
12,70.45454406738281
13,79.54545593261719
14,79.54545593261719
15,75.0
16,79.54545593261719
17,81.81818389892578
18,77.2727279663086
19,79.54545593261719
20,81.81818389892578
21,81.81818389892578
22,81.81818389892578
23,81.81818389892578
24,81.81818389892578
25,81.81818389892578
26,81.81818389892578
27,81.81818389892578
28,84.09091186523438
29,81.81818389892578
30,81.81818389892578
31,81.81818389892578
32,81.81818389892578
33,81.81818389892578
34,81.81818389892578
35,81.81818389892578
36,81.81818389892578
37,81.81818389892578
38,81.81818389892578
39,81.81818389892578
40,81.81818389892578
41,81.81818389892578
42,81.81818389892578
43,81.81818389892578
44,81.81818389892578
45,81.81818389892578
46,81.81818389892578
47,81.81818389892578
48,81.81818389892578
49,81.81818389892578
