,0
0,0.9972995088317178
1,0.9484644895250147
2,0.9077659287235953
3,0.8712328683246266
4,0.7624619310552423
5,0.6432776180180636
6,0.6474921134385195
7,0.6752135076306083
8,0.6493186110799963
9,0.6107929186387495
10,0.6147659800269387
11,0.5984152121977373
12,0.6136501702395353
13,0.57562086798928
14,0.5643257552927191
15,0.6056859615174207
16,0.5542746999047019
17,0.5301289138468829
18,0.5723197500814091
19,0.5444025478579781
20,0.5107633945616809
21,0.49272920191287994
22,0.5075590834021568
23,0.47801803865215997
24,0.4981467012654651
25,0.4995115853168748
26,0.48917802287773654
27,0.5191706351258538
28,0.4518049786036665
29,0.47774166478352115
30,0.4867002699862827
31,0.4913322282108394
32,0.4950934844938191
33,0.49884156815030356
34,0.495217082852667
35,0.4897363409399986
36,0.4855170900171453
37,0.48338517343456094
38,0.48042902824553574
39,0.4753561080856757
40,0.47571425207636575
41,0.47361364418810065
42,0.47124548662792554
43,0.4759888452562419
44,0.47682504559105093
45,0.47575365751981735
46,0.4745299687439745
47,0.47549497200684115
48,0.47746268795295194
49,0.46813241324641486
