,0
0,0.9910064896670255
1,0.9517764394933527
2,0.8980278979648243
3,0.8576442837715149
4,0.7860560284961354
5,0.7750851189006459
6,0.7640293214537881
7,0.7457958514040167
8,0.7375159426168962
9,0.7270075841383501
10,0.716928937218406
11,0.7114717797799543
12,0.7080479697747664
13,0.693492672660134
14,0.6983420577916232
15,0.7064285007390109
16,0.7086316347122192
17,0.7033127058636058
18,0.6960694085467946
19,0.6812222491611134
20,0.6749584512277083
21,0.6660158254883506
22,0.6500635743141174
23,0.6361443833871321
24,0.6171691363508051
25,0.594605261629278
26,0.5703455426476218
27,0.5530034601688385
28,0.5359721102497794
29,0.5133997391570698
30,0.4942577210339633
31,0.4767445786432786
32,0.46301428838209674
33,0.45227052677761426
34,0.4446326602589
35,0.43960659341378644
36,0.4359563480723988
37,0.43313130465420807
38,0.43030884049155493
39,0.4287844571200284
40,0.42768715999343176
41,0.4266486140814694
42,0.4247570715167306
43,0.4219844205812974
44,0.4191492362455888
45,0.4157648276198994
46,0.41233221238309686
47,0.41968456864356995
48,0.41781781619245355
49,0.4154988622665405
