,0
0,47.72727584838867
1,40.90909194946289
2,54.54545593261719
3,50.0
4,50.0
5,50.0
6,45.45454788208008
7,47.72727584838867
8,52.272727966308594
9,56.81818389892578
10,59.090911865234375
11,59.090911865234375
12,61.36363983154297
13,63.6363639831543
14,63.6363639831543
15,61.36363983154297
16,61.36363983154297
17,61.36363983154297
18,61.36363983154297
19,63.6363639831543
20,63.6363639831543
21,68.18182373046875
22,68.18182373046875
23,68.18182373046875
24,65.90909576416016
25,65.90909576416016
26,68.18182373046875
27,68.18182373046875
28,70.45454406738281
29,70.45454406738281
30,70.45454406738281
31,75.0
32,75.0
33,81.81818389892578
34,84.09091186523438
35,81.81818389892578
36,81.81818389892578
37,81.81818389892578
38,81.81818389892578
39,81.81818389892578
40,81.81818389892578
41,81.81818389892578
42,81.81818389892578
43,81.81818389892578
44,81.81818389892578
45,81.81818389892578
46,81.81818389892578
47,81.81818389892578
48,79.54545593261719
49,79.54545593261719
