,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.0,0.18158978,0.067247234,0.093702696,0.06465858,0.21529171,0.09231863,0.0571365,0.026899984,0.08477281,0.0119510405,0.031254932,0.1806015,0.14970252,0.10118196,0.031054584,0.005625793,0.036796987,0.015327586,0.009968799,0.2190385,0.10195089,0.001940779,0.06708129,0.0074829287,0.10485144,0.036647957,0.008121486,0.10189073,0.03883108,0.040248167,0.010835484,0.15311901,0.045527186,0.1489737,0.0145646855,0.12079811,0.03809599,0.03262098,0.06583842,0.040518202,0.01455545,0.005671298,0.090954326,0.07512639,0.0100011835,0.013294461,0.086078,0.0017202857,0.0015092687,0.23853162,0.00567258,0.045737755,0.08050658,0.18109964,0.037809007,0.12600744,0.1602475,4.882088e-05,0.27286834,0.04578064,0.016098581,0.014713684,0.099035464,0.016928427,0.27213058,0.1485936,0.000703594,0.087519586,0.0,0.010790272,0.13991845,0.024875026,0.017162338,0.017865833,0.012899927,0.09700991,0.012528601,0.081145644,0.005594088,0.05937838,0.12139226,0.02653985,0.1951021,0.0015737711,0.09081903,0.022651793,0.0711254,0.2687941,0.035399627,0.16954653,0.06304147,0.13370983,0.17917855,0.00011992035,0.08210264,0.032968525,0.04646796,0.19207288,0.014276382,0.096979626,0.06640436,0.053451627,0.053753473,0.025268627,0.03439644,0.015132563,0.026074735,0.0061740354,0.34433004,0.043003954,0.26638007,0.11648266,0.07905564,0.019962173,0.040983915,0.23684254,0.0516813,0.07615176,0.005638887,0.029884301,0.035427425,0.0032057296,0.087265655,0.016334716,0.30878967,0.41737556,0.06952376
1,0.0,0.18010004,0.06956647,0.09692905,0.05932991,0.22094,0.11410491,0.06339286,0.03959548,0.08805132,0.015328506,0.034908466,0.18772118,0.15329178,0.107587695,0.031049762,0.0056513506,0.038194448,0.015345192,0.0150521165,0.23808275,0.09874481,0.005987223,0.069179386,0.009388197,0.10367428,0.045552712,0.008840155,0.10523567,0.039614554,0.043591224,0.010279791,0.15995565,0.052988783,0.15291312,0.022523275,0.122594036,0.043262176,0.035911836,0.06563173,0.046186037,0.013801253,0.0060616336,0.10191288,0.07635719,0.012102203,0.015451814,0.09658781,0.0009986501,0.002163069,0.25590423,0.0082411,0.04403203,0.06919432,0.17653637,0.03791083,0.12971528,0.16457057,0.00019596337,0.28039292,0.053105384,0.015897727,0.017536841,0.09762968,0.021720203,0.32221192,0.17656612,0.000609675,0.09422606,0.0,0.010087172,0.13051043,0.023965567,0.021067692,0.01794857,0.016412204,0.0957301,0.0231731,0.08106533,0.005487674,0.06418866,0.12930366,0.023942929,0.20842096,0.003579572,0.10605633,0.020506844,0.07116839,0.2641203,0.045639534,0.16762747,0.06420547,0.15216005,0.17637168,6.0793864e-05,0.0815195,0.02977639,0.04147549,0.19631487,0.022461906,0.09810011,0.066943094,0.05738599,0.056808237,0.029242817,0.040874414,0.020092867,0.026666053,0.0050133653,0.33866364,0.05340076,0.27774814,0.109381035,0.08543217,0.028227855,0.041380018,0.20610295,0.053650115,0.07987733,0.0056096753,0.034414772,0.037637454,0.0058595017,0.088300586,0.017728765,0.29844537,0.42169282,0.07300533
2,0.0,0.19000624,0.063773334,0.10514397,0.071273476,0.22338739,0.0889472,0.058651235,0.030076124,0.09075317,0.009838304,0.028780222,0.17560859,0.14437276,0.103523694,0.03120152,0.003000298,0.03346315,0.0127289025,0.010105288,0.22265296,0.102111846,0.0038953181,0.06728876,0.0076303203,0.11112308,0.041828964,0.008712076,0.09691196,0.045141444,0.04276849,0.008086852,0.1546854,0.043415457,0.15329693,0.022562824,0.1159812,0.040535018,0.035981435,0.067100585,0.040098656,0.015383046,0.005538797,0.08907019,0.07036019,0.010030114,0.014575765,0.08991648,0.001761722,0.0019932622,0.22947158,0.0072266553,0.04174369,0.07502459,0.1823134,0.040704258,0.12064167,0.15444995,0.0002860859,0.2782957,0.050745293,0.017087515,0.021426497,0.1019439,0.016705623,0.2748623,0.099519536,0.0012660865,0.09210259,0.0,0.010582805,0.14864863,0.023890607,0.018718816,0.017047638,0.015672933,0.10355085,0.015774203,0.07275762,0.0051528476,0.061810877,0.12631193,0.026692245,0.20397677,0.0032077772,0.09069026,0.028010527,0.07527685,0.25894997,0.03643471,0.1770912,0.061211135,0.13468501,0.1794112,0.00013658432,0.07783574,0.031710837,0.04094681,0.19733338,0.022349112,0.09684876,0.06530837,0.055908475,0.05321471,0.024779819,0.03797112,0.015612514,0.029061206,0.005658377,0.36786178,0.04432208,0.27268475,0.116408765,0.074585274,0.018559998,0.036818538,0.2634808,0.052918095,0.08300096,0.0044794977,0.029131033,0.038514044,0.00395366,0.081336066,0.017470887,0.2982679,0.43487036,0.07914298
3,0.0,0.20251349,0.060534228,0.10905007,0.07727423,0.22296357,0.09543679,0.061757933,0.02518113,0.0865334,0.012725727,0.030185865,0.18380457,0.14879857,0.105615295,0.032412596,0.0032725183,0.034965422,0.010155761,0.009359051,0.24284616,0.09515491,0.0047569475,0.066499956,0.005447134,0.1146993,0.041894473,0.008581568,0.106270164,0.028085083,0.03921333,0.0070665954,0.13625897,0.044151988,0.15344055,0.018803589,0.11303432,0.036792655,0.038651053,0.064133786,0.042327277,0.014943399,0.0047188117,0.081681974,0.06400554,0.009455712,0.013709283,0.08228251,0.00092542,0.0014253657,0.24210578,0.006141368,0.042484667,0.08064588,0.17162125,0.04285408,0.11827662,0.1454194,9.3949544e-05,0.28244987,0.046286788,0.017906023,0.021197526,0.10694611,0.02058633,0.2798253,0.12109267,0.00074574864,0.1057125,0.0,0.0073958375,0.14901102,0.023564273,0.013896516,0.016230693,0.016096557,0.112588726,0.020991277,0.061696995,0.0062160348,0.064035684,0.13266504,0.028832462,0.20357221,0.0042386507,0.09563903,0.01893456,0.07483658,0.27152002,0.035776038,0.17524634,0.052533023,0.14331466,0.18147105,0.00036363004,0.056641128,0.028524838,0.047015328,0.19280575,0.019617338,0.0874304,0.06581306,0.05668909,0.049244516,0.025733335,0.03167023,0.016925955,0.022862442,0.005510256,0.38108188,0.05143768,0.28345013,0.11629865,0.082580574,0.023852246,0.041355334,0.2218102,0.039640084,0.08428583,0.0062254425,0.02970152,0.038682472,0.00446615,0.079224974,0.014397749,0.23278762,0.45971715,0.08765298
4,0.0,0.20095728,0.057123866,0.10575793,0.07226524,0.2120024,0.09456908,0.057067566,0.028432501,0.08802439,0.012737077,0.033043582,0.16875432,0.14389765,0.09919904,0.03187173,0.0035626339,0.032995816,0.013730542,0.006986203,0.22897899,0.09692255,0.0020393187,0.07151842,0.004102597,0.11206515,0.03731553,0.0064936643,0.105900414,0.028124182,0.03653029,0.007896619,0.13913074,0.042708673,0.15066473,0.012712657,0.11307713,0.035827003,0.031173768,0.061089076,0.042609274,0.014941501,0.004138346,0.08166195,0.067397535,0.008151379,0.012957767,0.08339849,0.002015569,0.0011960352,0.23020704,0.0034211962,0.040922992,0.08168779,0.1684129,0.038934298,0.11963084,0.14735815,0.0001556793,0.27241525,0.047264118,0.011927314,0.016714323,0.10529728,0.014879297,0.25113916,0.1168456,0.0005267042,0.0906409,0.0,0.009964086,0.14500588,0.021798115,0.014379688,0.017273508,0.012899157,0.109021224,0.014661193,0.06620875,0.0042560822,0.06915769,0.13219066,0.030212138,0.18965453,0.001439073,0.08908009,0.018984701,0.07645983,0.26591954,0.032851204,0.17302158,0.048754264,0.1400598,0.19601184,0.00011815774,0.061764035,0.028813733,0.051594093,0.18394262,0.01246486,0.09110986,0.06871015,0.05175293,0.052473262,0.02183182,0.03119406,0.014093321,0.026026187,0.0060379985,0.37972084,0.042540826,0.27241868,0.117835805,0.07636678,0.019324776,0.043798834,0.23098066,0.038742945,0.081306115,0.005658807,0.028298354,0.036313165,0.0023945791,0.07100106,0.014673333,0.24217866,0.44978926,0.08088155
5,0.0,0.05936686,0.098616175,0.03143312,0.010427221,0.17019388,0.101530425,0.036207426,0.112222224,0.09849873,0.004573237,0.027208894,0.23630372,0.1945197,0.0854256,0.09591303,0.011677118,0.020747667,0.010257817,0.04271552,0.15309684,0.07044042,0.005140048,0.033759534,0.0066846674,0.053131346,0.04450876,0.015363428,0.08727519,0.096960895,0.0087119145,0.012295092,0.19803888,0.05514932,0.18234037,0.00927397,0.13381132,0.03181729,0.010029204,0.06569515,0.04598019,0.0011060161,0.004504629,0.14304513,0.13617815,0.022279652,0.0040732226,0.1425973,0.0043098815,0.0059457165,0.29789445,0.015723541,0.03812679,0.017971184,0.26943782,0.021228116,0.09287393,0.26412958,0.00037318977,0.14245833,0.14382872,0.007343403,0.015984816,0.051104795,0.009878531,0.4465082,0.48929828,0.0012108193,0.028307734,0.0,0.025557421,0.10122154,0.01411513,0.028385336,0.013503512,0.0087351715,0.028725957,0.02004349,0.12760468,0.0063931113,0.042086188,0.11657339,0.0034867737,0.22178884,0.012527763,0.100713454,0.0042582178,0.022846261,0.14455956,0.044551186,0.18484773,0.18427277,0.22501768,0.23481157,3.4274868e-05,0.22711101,0.040997665,0.054433223,0.21005508,0.025155924,0.08594038,0.10462422,0.0391083,0.022516187,0.015541483,0.08546276,0.009492852,0.047170177,0.019817388,0.095716506,0.03646231,0.24127571,0.10285249,0.0631583,0.023768073,0.020551555,0.18780056,0.106258415,0.024284694,0.003880977,0.035368226,0.011273988,0.004040754,0.10414804,0.021082446,0.76683146,0.1518319,0.031099206
6,0.0,0.12797777,0.09489946,0.07111873,0.04123993,0.19032948,0.11076158,0.040215474,0.060797166,0.0976326,0.0052006347,0.035710208,0.20922634,0.17737943,0.08961461,0.06479423,0.0086918585,0.026210029,0.007565119,0.02719267,0.19558679,0.082572915,0.0036195023,0.044482403,0.005310215,0.07250666,0.032781444,0.01787235,0.10171101,0.077425055,0.014302885,0.008143127,0.14988473,0.07275216,0.17084388,0.0161155,0.10636044,0.05982421,0.01546856,0.053713575,0.04067982,0.006293471,0.004527163,0.1177779,0.10607372,0.012207703,0.0059588663,0.123882286,0.0025904765,0.004597644,0.2799078,0.014351312,0.03913531,0.049167223,0.21888036,0.03776431,0.09311909,0.21973859,0.00050511165,0.19480395,0.09505217,0.007229284,0.01546706,0.07581126,0.010713998,0.35928348,0.30096278,0.00065328274,0.05641364,0.0,0.016236998,0.11505372,0.018178051,0.014093856,0.012960148,0.008702778,0.0665727,0.017024247,0.08509017,0.0054256697,0.05967374,0.10936883,0.018046077,0.20509668,0.0052210554,0.10052868,0.0107734455,0.060328998,0.20110068,0.04636313,0.16524751,0.1229386,0.19299519,0.20923838,0.0001440808,0.16071826,0.01041332,0.053529214,0.20024987,0.020600144,0.07773697,0.09348244,0.042827576,0.032997485,0.015029927,0.059946362,0.011801732,0.03587958,0.0116629675,0.23139983,0.03440534,0.25505814,0.10510549,0.0716115,0.02018852,0.026929505,0.20849063,0.07968109,0.044805333,0.005595441,0.033917774,0.021187227,0.0051110373,0.089439765,0.014517731,0.5229292,0.29443386,0.055894926
7,0.0,0.17975834,0.07598841,0.086390674,0.062495206,0.22056393,0.10380253,0.065297365,0.029089864,0.07774773,0.0126953395,0.030324746,0.19158867,0.1649966,0.10495128,0.033567943,0.004935307,0.035231855,0.011759381,0.009907992,0.2281598,0.09992767,0.002983534,0.07144633,0.0099849235,0.102680564,0.04240319,0.008916626,0.1096822,0.039892577,0.04317118,0.011957276,0.15023148,0.04956566,0.15684107,0.022719136,0.1247084,0.039107755,0.033623975,0.062895805,0.044268128,0.01288445,0.0050651804,0.100477755,0.078114025,0.011936078,0.014920436,0.08641391,0.0013106003,0.0027754942,0.25982654,0.008377923,0.04386546,0.06912103,0.1817912,0.03620191,0.122053094,0.16028453,2.8886201e-05,0.27273107,0.04896045,0.018976092,0.017135138,0.094273314,0.021243373,0.31252208,0.12351668,0.0009425707,0.09304398,0.0,0.0133100655,0.13448253,0.026725918,0.014824327,0.015531007,0.016268304,0.10021356,0.019735454,0.07721563,0.0048632496,0.065257095,0.12762071,0.024585178,0.20518097,0.0038604827,0.102608845,0.023349222,0.07271546,0.27444896,0.03970628,0.16459179,0.06673481,0.14271812,0.17340037,0.0007062169,0.08049395,0.033532903,0.041738722,0.19884683,0.01727868,0.09634475,0.07054369,0.05930066,0.050961785,0.02828641,0.041158978,0.017474547,0.024254872,0.0061532976,0.34697276,0.049036726,0.2701309,0.11896869,0.083785936,0.02296237,0.041544978,0.26047847,0.05533309,0.07806827,0.0068332395,0.03557556,0.03406,0.0044481535,0.09044885,0.021084474,0.3131329,0.42184108,0.07277819
8,0.0,0.1952584,0.06705475,0.1033891,0.06616091,0.22370133,0.102104485,0.059140235,0.027041117,0.0856657,0.008829314,0.031997286,0.18312399,0.15421484,0.1017305,0.03189465,0.0048970426,0.035744492,0.010414985,0.007119814,0.23570488,0.09343103,0.0028576134,0.06756149,0.0075411275,0.10040686,0.039815765,0.0064835525,0.100831255,0.028675001,0.035757612,0.007570851,0.14280108,0.039540272,0.15120393,0.02123534,0.12076781,0.03688321,0.031337935,0.061536867,0.041772116,0.01372691,0.0045631886,0.09006707,0.06728214,0.009829503,0.013590359,0.09202249,0.0015322785,0.0020659717,0.23914744,0.0056635896,0.045800827,0.0766319,0.17673779,0.03924743,0.113831095,0.1503166,0.00018122271,0.27481002,0.047099967,0.014555863,0.01578066,0.09822291,0.017826902,0.27663508,0.14891416,0.0012026434,0.09959492,0.0,0.010859215,0.1426615,0.02149012,0.014385407,0.017389249,0.014508624,0.10045236,0.0151768485,0.068438746,0.004518867,0.06732975,0.13282101,0.027433474,0.19401078,0.004138946,0.09410957,0.021161174,0.07639208,0.26170188,0.038489163,0.1753409,0.057397146,0.13811392,0.18136667,0.00021947491,0.06633223,0.03300193,0.0504983,0.1918092,0.01743834,0.09403796,0.066410676,0.05613324,0.05044298,0.02209893,0.03443025,0.015744256,0.026506482,0.0046140174,0.3579417,0.047447886,0.2664155,0.114170834,0.08216187,0.019682433,0.04422134,0.21072178,0.04425244,0.07939134,0.005890015,0.032275658,0.03861185,0.0039469567,0.07914075,0.018118264,0.2627532,0.43436092,0.073777884
9,0.0,0.19511972,0.06309883,0.1043395,0.07075359,0.21858221,0.09907991,0.06014341,0.023981906,0.08760563,0.010593856,0.03359305,0.1746294,0.14430295,0.100252725,0.030699907,0.006305961,0.035899635,0.012539082,0.009104904,0.23084836,0.09502933,0.0017449373,0.07084952,0.0059300833,0.10897647,0.03654582,0.0076574427,0.09980952,0.031939603,0.038812995,0.009302933,0.14408816,0.041541364,0.15066521,0.02126535,0.115864344,0.037362576,0.03155449,0.06142399,0.04376782,0.015141979,0.004074861,0.09116916,0.07351024,0.011388571,0.013576957,0.08373962,0.0025447838,0.002452882,0.23519395,0.005156719,0.042310424,0.07642094,0.17664318,0.041310057,0.11632614,0.15125415,5.527657e-05,0.27125522,0.043340623,0.01254921,0.01734317,0.10155823,0.017791376,0.2599639,0.13645804,0.00022645252,0.10010522,0.0,0.013360613,0.14607573,0.025017371,0.015542178,0.019053591,0.014732042,0.10249781,0.014475274,0.068701245,0.0052021625,0.066613674,0.1278083,0.027868548,0.19289057,0.0023699456,0.09209604,0.019727137,0.07489697,0.26717266,0.03725526,0.17153837,0.05542626,0.1313741,0.17749979,0.0,0.06802293,0.031116335,0.04614505,0.18646105,0.014650479,0.091109455,0.06709138,0.052001186,0.05418107,0.024062691,0.031249441,0.015570121,0.024991415,0.0052580284,0.3627373,0.04573569,0.2702169,0.113798566,0.07931933,0.020298066,0.04097411,0.21614279,0.046600424,0.08077343,0.004628968,0.03040901,0.039110944,0.003321885,0.073957615,0.016109306,0.258618,0.438671,0.07580559
