,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.0,0.11212242,0.07387592,0.01960648,0.08468006,0.22049886,0.1048657,0.055283614,0.037177905,0.04205387,0.011840808,0.030159757,0.2169596,0.22051398,0.13061704,0.030718016,0.0069803097,0.03234946,0.012035951,0.0083475085,0.22970575,0.07455003,0.023339262,0.045552302,0.0062235915,0.10986827,0.044429827,0.008121734,0.053607978,0.06636815,0.04222396,0.0046666265,0.13885033,0.045675665,0.1638329,0.018760964,0.11245542,0.032985535,0.021453252,0.058473792,0.039907474,0.025879094,0.0029420434,0.09903791,0.08919623,0.004394955,0.014520115,0.08604038,0.0007463924,0.0040878947,0.19306883,0.011722828,0.050610006,0.043425843,0.19301906,0.021815889,0.115831114,0.14784035,0.00024162668,0.2342719,0.07034884,0.034748945,0.01295861,0.11115183,0.015368791,0.28905225,0.044134907,0.0016866243,0.09976442,0.0,0.021939699,0.16411355,0.020813607,0.019470546,0.013235033,0.013499686,0.07328883,0.025252476,0.07665833,0.0064474945,0.0151409255,0.13032876,0.028776286,0.19117898,0.0369594,0.08658304,0.06088754,0.050739527,0.20430762,0.035496462,0.15099601,0.07640518,0.16432789,0.19587032,0.0006929464,0.11525132,0.03424891,0.03488184,0.19054627,0.039651867,0.09079486,0.07193925,0.06009605,0.04149783,0.02747626,0.029223949,0.03114989,0.023237005,0.0035143762,0.28102505,0.03705307,0.26047564,0.15606475,0.07451571,0.01620154,0.023767728,0.4499316,0.07704435,0.061591752,0.007879237,0.03812429,0.055871293,0.003022833,0.08258253,0.028131675,0.49466452,0.29674664,0.061080452
1,0.0,0.11466906,0.07273011,0.020581199,0.08835354,0.22010553,0.106883846,0.056577362,0.039141316,0.04059534,0.012663157,0.034548286,0.21429004,0.22105768,0.12870681,0.029567141,0.0059991893,0.033916667,0.010220991,0.006911059,0.22531079,0.08144521,0.025110103,0.05116143,0.005755663,0.11318254,0.04056613,0.008226239,0.059345987,0.056602776,0.044119943,0.0043654246,0.13681959,0.050962254,0.16835506,0.020864353,0.11001656,0.034777932,0.020471096,0.05787467,0.040847488,0.026342075,0.0023003037,0.093057975,0.08812455,0.0044360836,0.014990101,0.07699726,0.0010212573,0.005442255,0.20307064,0.010871641,0.052803252,0.043638945,0.18484585,0.025955431,0.11406621,0.14087307,0.00032864793,0.23769118,0.06354818,0.03482133,0.015410387,0.10969896,0.016272768,0.29502136,0.045902345,0.003276229,0.09850992,0.0,0.019402852,0.15900108,0.019584244,0.020018738,0.013262615,0.014844784,0.07758572,0.02936564,0.06811446,0.0051513333,0.01633767,0.13499014,0.030082386,0.20286229,0.033433054,0.091917425,0.058220614,0.051804237,0.21736284,0.04036118,0.15748426,0.0771717,0.15575099,0.19079986,0.00051476544,0.100938834,0.031993397,0.03685355,0.19008912,0.039974608,0.08436702,0.072172254,0.056439437,0.0434652,0.026455786,0.029359253,0.030122265,0.024048949,0.0056058723,0.2980772,0.040908802,0.26591265,0.15446718,0.07676192,0.020020487,0.025633106,0.43418336,0.068274155,0.061358914,0.008685139,0.034733422,0.06109184,0.004352015,0.07585546,0.024622109,0.44689137,0.313197,0.061874855
2,0.0,0.11394736,0.079294465,0.022270164,0.08222692,0.20764355,0.10463374,0.05107578,0.04240532,0.037342194,0.009215152,0.032782827,0.2170012,0.21011372,0.13799597,0.034196235,0.005546741,0.033272836,0.010275313,0.007944237,0.22803034,0.08201005,0.020560842,0.047010306,0.005380774,0.106417045,0.044347923,0.0074648852,0.054240715,0.061581742,0.041933533,0.002702877,0.14574409,0.0503538,0.16341127,0.017655006,0.11351757,0.030896982,0.021313943,0.058585074,0.04352892,0.024343867,0.0018469552,0.090890765,0.09169003,0.003747379,0.015053597,0.08477851,0.001225234,0.0054541035,0.2058393,0.012046229,0.05441262,0.041116588,0.18712558,0.028947685,0.121019244,0.14439628,5.136466e-06,0.24060637,0.062369637,0.03417344,0.014597241,0.11007404,0.016489161,0.29044074,0.05494842,0.0035898394,0.09840228,0.0,0.01903438,0.15674388,0.019035323,0.023998532,0.017122904,0.017151283,0.07433815,0.025942583,0.07426855,0.006635197,0.013253125,0.13456118,0.028750934,0.20032677,0.03278144,0.09569587,0.060333,0.047489934,0.2131111,0.039803945,0.15577057,0.07956203,0.16382974,0.19729364,0.0003290915,0.11082076,0.027495606,0.03599261,0.19272983,0.03603229,0.08368062,0.06920755,0.05522631,0.04735884,0.025669076,0.026731452,0.031731155,0.02639509,0.0063031204,0.29056704,0.04239284,0.26879886,0.14186226,0.07846471,0.021685002,0.023798471,0.4370331,0.07284873,0.060516212,0.006424764,0.03611642,0.061062235,0.0052239182,0.074612886,0.025001837,0.47294515,0.3038907,0.06761654
3,0.0,0.10941055,0.07509008,0.01562984,0.095440395,0.21345496,0.10338797,0.052146558,0.034628205,0.038136017,0.011317356,0.027615748,0.20892957,0.2432675,0.11926326,0.028131392,0.0077380743,0.030624742,0.011985525,0.012529974,0.24302748,0.076502964,0.018535305,0.048179034,0.008050892,0.10797996,0.035428956,0.00875491,0.060303137,0.07002665,0.04674915,0.0037708345,0.15443607,0.047694117,0.15696004,0.021331431,0.11954469,0.028290365,0.01762595,0.050301474,0.03954366,0.02874878,0.0042036097,0.10393724,0.10558781,0.004722959,0.012902888,0.08224565,0.0020877123,0.0069168946,0.2292904,0.01262124,0.050590076,0.04178886,0.19824764,0.02085134,0.11983527,0.15350388,0.0003065423,0.24915494,0.07235602,0.03943107,0.015575023,0.1092003,0.018254565,0.30353943,0.046974853,0.0015753676,0.09808213,0.0,0.026978439,0.15968107,0.019410044,0.020215847,0.01141295,0.01497021,0.08223107,0.024441598,0.078960046,0.007780944,0.011252511,0.13780595,0.031798825,0.19927952,0.005932998,0.08405877,0.062035117,0.049118068,0.2244641,0.04003848,0.13676174,0.0977481,0.1754331,0.20017618,0.0013829407,0.1216604,0.036869578,0.032602802,0.19642538,0.031645313,0.10123901,0.074662976,0.062397353,0.033990253,0.029521951,0.033536416,0.025533726,0.023713727,0.0055197217,0.29526547,0.036889527,0.25780144,0.16573972,0.0764203,0.017177215,0.024746357,0.46358186,0.08088276,0.06278241,0.009638272,0.035716895,0.054147262,0.00464449,0.07906893,0.022603983,0.49863964,0.30582613,0.06566729
4,0.0,0.115587264,0.07376858,0.015946485,0.09547787,0.2134842,0.11679488,0.049461998,0.0284326,0.034667093,0.01457379,0.03335416,0.2047083,0.23041604,0.1201874,0.028691154,0.0069203535,0.030294944,0.007671525,0.0079295095,0.24234807,0.07835847,0.008039631,0.049807753,0.0053001023,0.11081022,0.03479432,0.009679203,0.056304514,0.060621385,0.048892066,0.0042591267,0.14282157,0.04749921,0.15906999,0.02034127,0.1121904,0.035729855,0.020218866,0.05271956,0.038265303,0.028231675,0.002180581,0.10209377,0.10697949,0.0060128765,0.0142179355,0.078700595,0.0011386244,0.0073662954,0.23365378,0.010930751,0.056234125,0.04472138,0.18671523,0.024628315,0.11204083,0.1422888,0.00012998011,0.2578718,0.05730018,0.033975463,0.014140398,0.107230924,0.016169816,0.2812731,0.042486727,0.0014960993,0.102923945,0.0,0.026698306,0.15577257,0.020960039,0.019138994,0.0132299075,0.014804653,0.08011123,0.023065917,0.06853445,0.005906803,0.014689902,0.12979952,0.031784736,0.19909853,0.0049557798,0.08605115,0.058585055,0.05372683,0.23872049,0.040667623,0.13570371,0.08136476,0.16368438,0.19479276,0.00066763104,0.106484056,0.035701506,0.03772295,0.18638813,0.030378293,0.08743182,0.07502335,0.060003884,0.03950191,0.025095414,0.03416712,0.031672925,0.024718974,0.0038170374,0.30705905,0.036916632,0.26739344,0.14667913,0.08188661,0.020019798,0.026590992,0.4348759,0.07245294,0.062517494,0.009561474,0.036338422,0.059111528,0.0035447988,0.073771596,0.024358517,0.43670955,0.31543997,0.06436094
5,0.0,0.113361984,0.080711804,0.016839754,0.08639248,0.21924955,0.109737344,0.04232139,0.031481754,0.037703406,0.013050998,0.034485914,0.20751157,0.23372225,0.12416077,0.03028656,0.005286079,0.029724961,0.00951639,0.008940157,0.22564118,0.078705855,0.011932036,0.04376348,0.006195802,0.10518906,0.034697834,0.006591821,0.053323124,0.05964473,0.038226157,0.0043533896,0.14684558,0.048233427,0.15262678,0.01583142,0.11259807,0.033065822,0.021076202,0.055927664,0.036125645,0.025459789,0.00058328826,0.09621096,0.10157566,0.004775214,0.013838106,0.08926248,0.0008238291,0.005825883,0.21413618,0.009878317,0.05411041,0.046971813,0.18627292,0.025192278,0.11003008,0.14736918,0.00028061162,0.25544527,0.06529313,0.03574181,0.012724952,0.107934095,0.015518285,0.27769202,0.05855411,0.0021623196,0.10195942,0.0,0.027698778,0.16066627,0.01639975,0.016750598,0.014705523,0.017001703,0.07416793,0.019730784,0.07218117,0.0045768595,0.012251588,0.1321349,0.030267706,0.19079436,0.007834026,0.082453564,0.058137994,0.05181894,0.21753705,0.037871446,0.14785187,0.08459638,0.15327843,0.1920091,0.00055923563,0.11352815,0.030298501,0.0389195,0.18535483,0.029204542,0.100166544,0.06846587,0.06177492,0.04447563,0.023917397,0.028228099,0.031117879,0.0260914,0.006624317,0.29582065,0.03345931,0.26529828,0.1498458,0.07651711,0.016695611,0.024649343,0.439304,0.07453954,0.06041452,0.008117049,0.036191028,0.061605316,0.0034903602,0.07762503,0.026577545,0.4652231,0.30404204,0.05511412
6,0.0,0.12038327,0.07548694,0.030331135,0.10270396,0.21572018,0.10693673,0.05107659,0.03553444,0.036544185,0.011996921,0.029387953,0.2011009,0.22793096,0.11761796,0.026461346,0.006709925,0.029222367,0.012536219,0.0067294957,0.24259216,0.0745005,0.01182906,0.05237868,0.003676929,0.11575725,0.03678441,0.00826953,0.057036664,0.05467701,0.044805635,0.0044207904,0.13963234,0.04167957,0.15969793,0.017481754,0.109774314,0.03318007,0.017729452,0.056113053,0.040434588,0.028955968,0.0017945494,0.089685194,0.09032689,0.0059089507,0.0119321775,0.07705656,0.0009263238,0.006676853,0.20202196,0.008660005,0.049976807,0.047884118,0.18816663,0.027516915,0.108551174,0.14018065,0.00021505528,0.23759541,0.0623888,0.033930894,0.015929246,0.11098286,0.015959825,0.27317223,0.069417916,0.0022057015,0.112127505,0.0,0.024111785,0.16767274,0.016312728,0.021448864,0.013526313,0.011927997,0.07985394,0.017312057,0.07254568,0.0053228117,0.012563046,0.13730264,0.032571685,0.19110516,0.018413482,0.07916836,0.04336217,0.05526435,0.21509127,0.034753438,0.16352914,0.08077451,0.15795667,0.19207565,0.00068125804,0.09694563,0.030131068,0.03956303,0.18263498,0.032656,0.09077017,0.071021706,0.062361013,0.039223105,0.023787428,0.035768807,0.029840041,0.024375025,0.0042648753,0.2961183,0.032878097,0.260924,0.1581802,0.07393001,0.01525246,0.023372142,0.39627206,0.06302265,0.06356734,0.008648342,0.029707938,0.06109806,0.003606193,0.06862327,0.018741896,0.42836365,0.32194066,0.062567055
7,0.0,0.11860988,0.06823574,0.028005416,0.107338004,0.21394795,0.10118475,0.0527764,0.031258184,0.032290317,0.010055287,0.030487336,0.19381337,0.2278353,0.10991367,0.029234942,0.0064431466,0.028338965,0.0099985525,0.0058193887,0.23102914,0.0746985,0.01088772,0.052604336,0.0043863486,0.11776237,0.038067438,0.0072939396,0.06424365,0.048183303,0.04453944,0.0039513223,0.1228389,0.04207955,0.16417956,0.018886462,0.10374399,0.03355494,0.01913758,0.052585367,0.038759734,0.032235246,0.0019747787,0.08709605,0.08626168,0.0051248753,0.013018016,0.07863667,0.0015338068,0.0062484867,0.20963065,0.008733086,0.051230174,0.048918538,0.18333548,0.027187444,0.10999784,0.14160012,0.00014834352,0.23680507,0.06056108,0.037374865,0.013087214,0.10742626,0.015476436,0.27258417,0.09034694,0.002176884,0.108134724,0.0,0.021474317,0.16760278,0.021261662,0.02246384,0.013082118,0.011625234,0.0848375,0.021569584,0.06926208,0.0051308433,0.012394753,0.1349195,0.034573685,0.19423096,0.01709102,0.07907497,0.03233684,0.053747497,0.22698821,0.033523776,0.16212888,0.079195604,0.15337063,0.19465186,0.0006225331,0.09116035,0.027246838,0.03671789,0.18598758,0.03126714,0.08747514,0.07242302,0.062337477,0.037129533,0.022652714,0.033203505,0.027779385,0.025253853,0.0055583115,0.30573094,0.03443152,0.26362786,0.15900022,0.07273694,0.016186701,0.029587006,0.36644825,0.059301406,0.06452833,0.011179781,0.033415034,0.06473045,0.003697544,0.06917552,0.020870296,0.3819978,0.3356982,0.055355735
8,0.0,0.12341693,0.07026602,0.030553441,0.10741347,0.21285096,0.096607625,0.049280234,0.034652747,0.031016514,0.009827473,0.030137252,0.19939914,0.21409346,0.116847366,0.026758505,0.005548741,0.02852067,0.008149138,0.0060217357,0.24568811,0.07834145,0.010118207,0.052901234,0.0044690683,0.11938517,0.039613564,0.0068597966,0.05886224,0.04460906,0.04161097,0.0025118361,0.13289876,0.039678752,0.16532633,0.019049667,0.10783476,0.028714372,0.020262914,0.05692798,0.04097093,0.031885713,0.0018371384,0.085814,0.08406837,0.0051032943,0.013475963,0.07465575,0.00092275394,0.0035316355,0.20480864,0.00849952,0.0528885,0.04825957,0.18649928,0.028812202,0.10670559,0.13261636,9.164218e-05,0.24265634,0.05252337,0.032406047,0.012599735,0.11261422,0.015959451,0.26707673,0.07268725,0.0020961757,0.12162313,0.0,0.019597577,0.17205599,0.020247089,0.020599667,0.0129485335,0.013156188,0.08558877,0.021465652,0.06507276,0.005913264,0.011915175,0.1351389,0.034928605,0.19809642,0.023310166,0.08075837,0.040668476,0.052988,0.22315548,0.034739394,0.15874389,0.0759204,0.1558123,0.18786305,0.00047857143,0.08646566,0.028007435,0.037669327,0.18695515,0.032586318,0.083927214,0.07059223,0.05967215,0.040389173,0.021339713,0.027344344,0.027156856,0.025782418,0.005004217,0.30970672,0.034060705,0.26823124,0.14804795,0.0743533,0.017484576,0.02600328,0.3788024,0.059956785,0.06592187,0.009701801,0.030025214,0.064788446,0.0034135145,0.06966545,0.02263142,0.385045,0.33442065,0.06273194
9,0.0,0.11367508,0.08503402,0.027627395,0.078143045,0.21544442,0.10336304,0.04658486,0.04723199,0.050182518,0.012422631,0.03972286,0.23908207,0.22198221,0.12897408,0.034500435,0.0042013377,0.03526388,0.012278254,0.008080022,0.20145938,0.071702056,0.040150467,0.04821107,0.0065698647,0.100860685,0.042596817,0.0053752284,0.05709814,0.07027953,0.038100403,0.0033386308,0.1498507,0.053911563,0.17423375,0.012469777,0.12861139,0.032785468,0.022426333,0.061684042,0.045286443,0.02632087,0.0038302927,0.10120207,0.08277539,0.00433693,0.012782313,0.0913453,0.0012149191,0.004582297,0.19372272,0.011686902,0.050281737,0.038517874,0.18892346,0.029207006,0.101007536,0.14653777,0.0006874365,0.22838275,0.08002263,0.035184477,0.017578326,0.10642615,0.016471451,0.31735608,0.020376207,0.003440217,0.087563105,0.0,0.018999564,0.15588786,0.017394774,0.014295938,0.015438552,0.016115693,0.07708582,0.026083924,0.0746767,0.0069065685,0.013576387,0.12749009,0.025988396,0.2020923,0.05949028,0.08804496,0.07062959,0.051032092,0.20407853,0.046471536,0.15398555,0.07362828,0.14654031,0.19620894,0.00072824286,0.10731339,0.034163985,0.032454822,0.1895593,0.038216446,0.075770006,0.072898805,0.054853708,0.046436355,0.021886291,0.033969823,0.03181753,0.021340705,0.0057466743,0.30402455,0.039079003,0.2713096,0.14946319,0.07862827,0.018440234,0.0214425,0.48334706,0.06882829,0.055234734,0.0073883072,0.034798183,0.059022058,0.007045412,0.068498075,0.030664664,0.5033626,0.315028,0.058547895
