Wall time,Step,Value
1673293178.263568,0,0.959507167339325
1673293178.455871,1,0.8456078767776489
1673293178.593189,2,0.7225898504257202
1673293178.712041,3,0.6298117637634277
1673293178.862199,4,0.5495396852493286
1673293178.997795,5,0.4770372807979584
1673293179.15601,6,0.4161248803138733
1673293181.406822,7,0.3659664988517761
1673293181.521558,8,0.3230580687522888
1673293181.65253,9,0.2834247350692749
1673293181.756566,10,0.24943485856056213
1673293181.895499,11,0.2207602709531784
1673293182.040154,12,0.1956222504377365
1673293182.20121,13,0.17391636967658997
1673293182.329539,14,0.15605613589286804
1673293184.002566,15,0.14120495319366455
1673293184.102316,16,0.12896516919136047
1673293184.205974,17,0.11866642534732819
1673293184.316107,18,0.1099558100104332
1673293184.418957,19,0.10281850397586823
1673293184.507857,20,0.09697631746530533
1673293184.602765,21,0.09196709096431732
1673293184.697651,22,0.08763569593429565
1673293184.797055,23,0.08385574817657471
1673293184.893036,24,0.0804765447974205
1673293186.699727,25,0.07745805382728577
1673293186.794469,26,0.07478450983762741
1673293186.888522,27,0.07239721715450287
1673293186.988006,28,0.0702422559261322
1673293187.089494,29,0.06832011044025421
1673293187.18451,30,0.06655587255954742
1673293187.287236,31,0.06493432819843292
1673293187.381266,32,0.0634382888674736
1673293187.483355,33,0.0620553195476532
1673293187.587063,34,0.06077825278043747
1673293187.690052,35,0.05960261821746826
1673293187.816804,36,0.05851177126169205
1673293187.958331,37,0.05748765543103218
1673293189.655786,38,0.056522708386182785
1673293189.751069,39,0.05561106279492378
1673293189.872326,40,0.05469349026679993
1673293189.973853,41,0.05381936952471733
1673293190.093479,42,0.052996616810560226
1673293190.186152,43,0.05221812054514885
1673293190.292256,44,0.05148952454328537
1673293190.396989,45,0.050791312009096146
1673293190.510788,46,0.050120752304792404
1673293190.614049,47,0.04945370927453041
1673293192.35712,48,0.04858066141605377
1673293192.457458,49,0.047753140330314636
1673293192.552207,50,0.04698380082845688
1673293192.644965,51,0.04625139385461807
1673293192.736275,52,0.04555978626012802
1673293192.858854,53,0.04489951208233833
1673293192.981876,54,0.044259361922740936
1673293193.076363,55,0.043645501136779785
1673293193.181226,56,0.043054912239313126
1673293193.273215,57,0.04248958081007004
1673293193.398496,58,0.04195120930671692
1673293195.381916,59,0.041418127715587616
1673293195.496636,60,0.04090345650911331
1673293195.603579,61,0.04039977490901947
1673293195.703577,62,0.03991198539733887
1673293195.824836,63,0.03944271057844162
1673293195.931422,64,0.038994453847408295
1673293196.032437,65,0.03855546936392784
1673293196.145074,66,0.03813397139310837
1673293196.266574,67,0.0377252995967865
1673293196.396049,68,0.037329722195863724
1673293196.510311,69,0.03693873807787895
1673293196.622266,70,0.03655567020177841
1673293196.747006,71,0.036181796342134476
1673293196.855775,72,0.035819847136735916
1673293196.96456,73,0.03546770662069321
1673293197.077413,74,0.035124991089105606
1673293197.187125,75,0.034795306622982025
1673293197.281614,76,0.03444697707891464
1673293197.374048,77,0.03405134752392769
1673293197.464767,78,0.033662132918834686
1673293197.557548,79,0.033277567476034164
1673293197.650063,80,0.03289711847901344
1673293197.744039,81,0.03253141790628433
1673293197.838261,82,0.03217727690935135
1673293197.938115,83,0.03183095157146454
1673293198.037537,84,0.03149037808179855
1673293198.13429,85,0.031154757365584373
1673293198.23053,86,0.030831053853034973
1673293198.329381,87,0.030513230711221695
1673293198.428486,88,0.03019813261926174
1673293198.527623,89,0.029885035008192062
1673293198.626994,90,0.029579276219010353
1673293198.725783,91,0.029286641627550125
1673293198.82428,92,0.028998950496315956
1673293198.924089,93,0.028717631474137306
1673293199.025106,94,0.028440499678254128
1673293199.125711,95,0.028171058744192123
1673293199.226041,96,0.02790493331849575
1673293199.324404,97,0.02764524519443512
1673293199.425061,98,0.027389908209443092
1673293199.530083,99,0.02714056894183159
