,0
0,0.9986380544575778
1,0.8847344257614829
2,0.7577298912135038
3,0.6406681375070051
4,0.6110030195929788
5,0.5945670333775607
6,0.5856983282349326
7,0.5752631425857544
8,0.5517720580101013
9,0.5479585203257474
10,0.5429281971671365
11,0.5345282392068342
12,0.5244631658900868
13,0.5185601765459235
14,0.5130500549619849
15,0.5043399482423608
16,0.4947785368832675
17,0.4806271790374409
18,0.46836601181463763
19,0.4618666996739127
20,0.45830547116019507
21,0.4538216982104562
22,0.4486713963205164
23,0.4508103089982813
24,0.44479901259595697
25,0.44022484649311413
26,0.43772435307502747
27,0.43412231434475293
28,0.43580836989662866
29,0.4299172120744532
30,0.42962883125651965
31,0.4296585441719402
32,0.4305229524048892
33,0.4306797153299505
34,0.4299748741496693
35,0.4294112119891427
36,0.42938735929402436
37,0.42950848676941614
38,0.4291731998053464
39,0.4289854993603446
40,0.4288216082616286
41,0.4284049067713998
42,0.4283548226139762
43,0.42809653943235223
44,0.4279540193080902
45,0.42776067809625104
46,0.42768769491802563
47,0.42735692977905273
48,0.4270155821063302
49,0.42674551887945697
