,0
0,54.54545593261719
1,47.72727584838867
2,56.81818389892578
3,52.272727966308594
4,63.6363639831543
5,75.0
6,70.45454406738281
7,75.0
8,79.54545593261719
9,79.54545593261719
10,79.54545593261719
11,79.54545593261719
12,77.2727279663086
13,84.09091186523438
14,81.81818389892578
15,81.81818389892578
16,79.54545593261719
17,81.81818389892578
18,84.09091186523438
19,81.81818389892578
20,81.81818389892578
21,81.81818389892578
22,84.09091186523438
23,84.09091186523438
24,84.09091186523438
25,84.09091186523438
26,84.09091186523438
27,84.09091186523438
28,84.09091186523438
29,84.09091186523438
30,84.09091186523438
31,84.09091186523438
32,84.09091186523438
33,84.09091186523438
34,84.09091186523438
35,84.09091186523438
36,84.09091186523438
37,84.09091186523438
38,84.09091186523438
39,84.09091186523438
40,84.09091186523438
41,84.09091186523438
42,84.09091186523438
43,84.09091186523438
44,84.09091186523438
45,84.09091186523438
46,84.09091186523438
47,84.09091186523438
48,84.09091186523438
49,84.09091186523438
