,0
0,0.9870106809789484
1,0.8506145163015886
2,0.7399978724392977
3,0.611338810487227
4,0.5809248956766996
5,0.5674642582373186
6,0.5490562306750905
7,0.5243806838989258
8,0.5125323696569963
9,0.503659112886949
10,0.4962147528474981
11,0.48867882923646405
12,0.48019384795969183
13,0.4724530198357322
14,0.46594504334709863
15,0.4595719304951755
16,0.4536387866193598
17,0.44828490777449176
18,0.4434835098006509
19,0.4385849887674505
20,0.43416146256706933
21,0.4302612272175876
22,0.4266724911603061
23,0.4230012839490717
24,0.4194299199364402
25,0.41601348465139215
26,0.4126551259647716
27,0.40970663049004297
28,0.40696772120215674
29,0.40448242967778986
30,0.4044380621476607
31,0.40426683967763727
32,0.40404046123678033
33,0.4038522947918285
34,0.4036613648588007
35,0.4034397006034851
36,0.4031910625371066
37,0.4029113975438205
38,0.4027159701694142
39,0.4025384079326283
40,0.4023427367210388
41,0.402081543749029
42,0.4018876715139909
43,0.40163983540101483
44,0.4014410539106889
45,0.401210833679546
46,0.4009853926571933
47,0.4007404013113542
48,0.4005083008245988
49,0.40029478614980524
