,0
0,56.81818389892578
1,75.0
2,84.09091186523438
3,79.54545593261719
4,81.81818389892578
5,75.0
6,86.36363983154297
7,72.7272720336914
8,70.45454406738281
9,75.0
10,72.7272720336914
11,84.09091186523438
12,84.09091186523438
13,79.54545593261719
14,81.81818389892578
15,81.81818389892578
16,70.45454406738281
17,70.45454406738281
18,81.81818389892578
19,86.36363983154297
20,81.81818389892578
21,90.90909576416016
22,77.2727279663086
23,81.81818389892578
24,86.36363983154297
25,84.09091186523438
26,86.36363983154297
27,86.36363983154297
28,88.63636779785156
29,86.36363983154297
30,86.36363983154297
31,88.63636779785156
32,88.63636779785156
33,88.63636779785156
34,88.63636779785156
35,88.63636779785156
36,88.63636779785156
37,88.63636779785156
38,88.63636779785156
39,88.63636779785156
40,88.63636779785156
41,88.63636779785156
42,88.63636779785156
43,90.90909576416016
44,90.90909576416016
45,90.90909576416016
46,88.63636779785156
47,88.63636779785156
48,88.63636779785156
49,88.63636779785156
