,0
0,0.997578947760842
1,0.9672266370599921
2,0.8642527840354226
3,0.8163015950809825
4,0.7673180022022941
5,0.7576175115325234
6,0.6894964968074452
7,0.6236342471296137
8,0.56147079771215265
9,0.5389936566352844
10,0.4828656631166285
11,0.44098304640163074
12,0.4231112914735621
13,0.39891787008805707
14,0.564205364747481
15,0.4027634940364144
16,0.4815740216862072
17,0.4945089979605241
18,0.40020574222911487
19,0.3073702264915813
20,0.5120610432191328
21,0.2692274342883717
22,0.4116514444351196
23,0.40613267638466577
24,0.3704873323440552
25,0.492819525978782
26,0.4840507290580056
27,0.43131665749983356
28,0.33535380255092273
29,0.33850286223671655
30,0.3489770293235779
31,0.37143797224218195
32,0.40020969239148224
33,0.4279125387018377
34,0.42296392809260974
35,0.3707801482894204
36,0.3707183978774331
37,0.377995875748721
38,0.3557604605501348
39,0.31909903613003815
40,0.309537183154713
41,0.3128569451245395
42,0.3115857189351862
43,0.3067703978581862
44,0.30876523798162286
45,0.3086933818730441
46,0.30326946193521674
47,0.3083942528204484
48,0.31286247036673804
49,0.305521559715271
