,0
0,0.9911497725139965
1,0.8865457458929582
2,0.76079857674512
3,0.6137563369490884
4,0.556937190619382
5,0.5350558053363453
6,0.5109417059204795
7,0.3970010930841619
8,0.4631952264092185
9,0.3161114074967124
10,0.21428599682721225
11,0.2071660946715962
12,0.3049213214354082
13,0.30225813388824463
14,0.20469706437804483
15,0.1467650912024758
16,0.13795728981494904
17,0.1954442793672735
18,0.19188404083251953
19,0.2280078703706915
20,0.23496004397218878
21,0.18695210814476013
22,0.1666899250312285
23,0.1726179225878282
24,0.1737011058764024
25,0.2117754342881116
26,0.13805573094974866
27,0.1700838953256607
28,0.1404891631819985
29,0.15335817445408215
30,0.2246052228862589
31,0.23498370566151358
32,0.22022218866781754
33,0.2034004499966448
34,0.1977375258098949
35,0.1942093541676348
36,0.19434381818229501
37,0.19430571117184378
38,0.1941132531924681
39,0.19306911121715198
40,0.19333122738383032
41,0.17841667411002246
42,0.1675055609507994
43,0.1631108359857039
44,0.16140714050693947
45,0.16275138983672316
46,0.16550805047154427
47,0.16946693069555543
48,0.1714011955667626
49,0.17293787239627403
