,0
0,45.45454788208008
1,56.81818389892578
2,56.81818389892578
3,61.36363983154297
4,72.7272720336914
5,72.7272720336914
6,77.2727279663086
7,81.81818389892578
8,79.54545593261719
9,86.36363983154297
10,88.63636779785156
11,88.63636779785156
12,79.54545593261719
13,84.09091186523438
14,90.90909576416016
15,97.7272720336914
16,95.45455169677734
17,86.36363983154297
18,90.90909576416016
19,84.09091186523438
20,88.63636779785156
21,88.63636779785156
22,90.90909576416016
23,90.90909576416016
24,88.63636779785156
25,93.18182373046875
26,95.45455169677734
27,93.18182373046875
28,88.63636779785156
29,88.63636779785156
30,88.63636779785156
31,90.90909576416016
32,90.90909576416016
33,90.90909576416016
34,93.18182373046875
35,93.18182373046875
36,93.18182373046875
37,93.18182373046875
38,93.18182373046875
39,93.18182373046875
40,93.18182373046875
41,93.18182373046875
42,93.18182373046875
43,93.18182373046875
44,93.18182373046875
45,93.18182373046875
46,93.18182373046875
47,93.18182373046875
48,93.18182373046875
49,93.18182373046875
